dataset_id,origin,task_type,method,language,deep_learning,score_overall,rank,technology,species,tissue,sample_count,modality_count,mean_runtime_seconds,mean_peak_rss_gb,mean_peak_vmem_gb,requires_gpu,gpu_models,metrics_json
D10,experiment,embedding,NicheCompass,Python,True,0.34588775665670896,19,Visium,Mouse,Lung,2,1,,,,,[],"{""ari"": 0.15690117827759978, ""asw_annotation"": 0.18519456510831137, ""asw_batch"": 0.20246774037409182, ""asw_f1"": 0.00899527182772557, ""asw_spatial"": 0.5577821283057716, ""batch_correction_overall"": 0.28671836564920694, ""bems"": 0.6323373279600871, ""chaos"": 0.9147395500482092, ""clisi"": 0.0, ""com"": 0.25014266372741834, ""hom"": 0.28862271660283106, ""ilisi"": 0.4098740968122084, ""lisi_f1"": 0.5681595574620241, ""moran_i"": 0.817383249923483, ""nmi"": 0.2656094834520378, ""pas"": 0.9042239440486346, ""purity"": 0.3173977998098603, ""score_overall"": 0.34588775665670896, ""spatial_clustering_overall"": 0.25738055422029754, ""spatial_pattern_overall"": 0.7985322180815246, ""v_measure"": 0.26560948345203766}"
D10,experiment,embedding,spaVAE,Python,True,0.32171051126082206,20,Visium,Mouse,Lung,2,1,,,,,[],"{""ari"": 0.28935755695614745, ""asw_annotation"": 0.6347148352625467, ""asw_batch"": 0.0, ""asw_f1"": 0.0, ""asw_spatial"": 0.8373616305536541, ""batch_correction_overall"": 0.23304062280963997, ""bems"": 0.0, ""chaos"": 0.6713670964415716, ""clisi"": 0.996569524404933, ""com"": 0.23779897433255845, ""hom"": 0.21390799996329435, ""ilisi"": 0.0, ""lisi_f1"": 0.0, ""moran_i"": 0.5337207123781941, ""nmi"": 0.22734519473582168, ""pas"": 0.8971154837929318, ""purity"": 0.3364117886730954, ""score_overall"": 0.32171051126082206, ""spatial_clustering_overall"": 0.25536111823278984, ""spatial_pattern_overall"": 0.7348912307915879, ""v_measure"": 0.22734519473582168}"
D10,experiment,embedding,SpaDo,R,False,0.16213401013082068,21,Visium,Mouse,Lung,2,1,100.6,10.4,13.8,False,[],"{""ari"": 0.0, ""asw_annotation"": 0.7434262104685889, ""asw_batch"": 0.6293166153601593, ""asw_f1"": 0.6756283905651652, ""asw_spatial"": 0.9072312538278715, ""batch_correction_overall"": 0.4042461353480147, ""bems"": 0.24887451757244083, ""chaos"": 0.4490668177851842, ""clisi"": 0.5324772134697473, ""com"": 0.0, ""hom"": 0.0, ""ilisi"": 2.8241996915176993e-16, ""lisi_f1"": 5.4834040229736015e-16, ""moran_i"": 0.0, ""nmi"": 0.0, ""pas"": 0.2723012962220648, ""purity"": 0.0, ""score_overall"": 0.16213401013082068, ""spatial_clustering_overall"": 0.0, ""spatial_pattern_overall"": 0.4071498419587801, ""v_measure"": 0.0}"
D10,experiment,matching,scSLAT,Python,True,0.9583026023589983,1,Visium,Mouse,Lung,2,1,30.78,2.36,11.16,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.9113246684775391, ""paa"": 1.0, ""score_overall"": 0.9583026023589983, ""scs"": 0.9635831385994555, ""spatial_alignment_matching_overall"": 0.9583026023589983}"
D10,experiment,matching,PASTE2,Python,False,0.8598270881582537,2,Visium,Mouse,Lung,2,1,473.2,3.0,3.76,False,[],"{""lt_ari"": 1.0, ""paa"": 0.9956100389298435, ""score_overall"": 0.8598270881582537, ""scs"": 0.5838712255449175, ""spatial_alignment_matching_overall"": 0.8598270881582537}"
D10,experiment,matching,moscot_R,Python,False,0.6195572617144788,3,Visium,Mouse,Lung,2,1,33.6,1.9,13.0,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.25194603346614014, ""paa"": 0.6067257516772965, ""score_overall"": 0.6195572617144788, ""scs"": 1.0, ""spatial_alignment_matching_overall"": 0.6195572617144788}"
D10,experiment,matching,stMSA,Python,True,0.6076962190280332,4,Visium,Mouse,Lung,2,1,103.8,2.4,14.94,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.7481945766565085, ""paa"": 0.9147906318137861, ""score_overall"": 0.6076962190280332, ""scs"": 0.16010344861380502, ""spatial_alignment_matching_overall"": 0.6076962190280332}"
D10,experiment,matching,moscot_NR,Python,False,0.5701874986571287,5,Visium,Mouse,Lung,2,1,33.82,1.9,12.94,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.25194603346614014, ""paa"": 0.6067257516772965, ""score_overall"": 0.5701874986571287, ""scs"": 0.8518907108279495, ""spatial_alignment_matching_overall"": 0.5701874986571287}"
D10,experiment,matching,Spateo_NR,Python,False,0.5180442960864187,6,Visium,Mouse,Lung,2,1,44.16,3.02,13.94,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.6423125762883257, ""paa"": 0.8934813219580884, ""score_overall"": 0.5180442960864187, ""scs"": 0.018338990012841987, ""spatial_alignment_matching_overall"": 0.5180442960864187}"
D10,experiment,matching,Spateo_R,Python,False,0.5158117018614031,7,Visium,Mouse,Lung,2,1,40.78,2.84,16.38,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.4984664982316825, ""paa"": 0.8169469063198874, ""score_overall"": 0.5158117018614031, ""scs"": 0.23202170103263942, ""spatial_alignment_matching_overall"": 0.5158117018614031}"
D10,experiment,matching,PASTE,Python,False,0.0,8,Visium,Mouse,Lung,2,1,13.54,1.47,12.22,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""lt_ari"": 0.0, ""paa"": 0.0, ""score_overall"": 0.0, ""scs"": 0.0, ""spatial_alignment_matching_overall"": 0.0}"
D11,experiment,mapping,SPACEL,Python,False,0.8068148805810088,1,Visium,Human,Heart,2,1,69.8,0.97,3.78,False,[],"{""asw_spatial"": 0.8475584041751206, ""chaos"": 0.6025034338894761, ""ci"": 0.985302123026674, ""moran_i"": 0.6174834852118595, ""pas"": 0.6669731096299706, ""pcc_grid"": 1.0, ""pcc_pair"": 0.9648684918542834, ""score_overall"": 0.8068148805810088, ""spatial_alignment_mapping_overall"": 0.9300001529354109, ""spatial_pattern_overall"": 0.6836296082266067, ""ssim_grid"": 0.9649404570298367, ""ssim_pair"": 0.7348896927662608}"
D11,experiment,mapping,CAST,Python,True,0.7590444641629117,2,Visium,Human,Heart,2,1,31.98,3.14,13.9,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.5622732982645053, ""chaos"": 0.5505712000755563, ""ci"": 0.9139902014153509, ""moran_i"": 0.49887252483595235, ""pas"": 0.5451620317168469, ""pcc_grid"": 0.9949109601870754, ""pcc_pair"": 0.9854446614106153, ""score_overall"": 0.7590444641629117, ""spatial_alignment_mapping_overall"": 0.9788691646026082, ""spatial_pattern_overall"": 0.5392197637232152, ""ssim_grid"": 1.0, ""ssim_pair"": 1.0}"
D11,experiment,mapping,INSPIRE,Python,True,0.7512432930229884,3,Visium,Human,Heart,2,1,48.7,3.6,7.9,False,[],"{""asw_spatial"": 0.8124763748292629, ""chaos"": 0.5590924720037689, ""ci"": 0.8111050626020686, ""moran_i"": 0.5989682051924702, ""pas"": 0.6761663985290743, ""pcc_grid"": 0.7320870119639552, ""pcc_pair"": 0.9512105892856116, ""score_overall"": 0.7512432930229884, ""spatial_alignment_mapping_overall"": 0.8408107234073328, ""spatial_pattern_overall"": 0.6616758626386441, ""ssim_grid"": 0.78367676724064, ""ssim_pair"": 0.925974185944388}"
D11,experiment,mapping,PASTE2,Python,False,0.696429357513925,4,Visium,Human,Heart,2,1,206.0,3.02,3.8,False,[],"{""asw_spatial"": 0.5160517959796149, ""chaos"": 0.5155237962350896, ""ci"": 0.8219923788786063, ""moran_i"": 0.4325115808540106, ""pas"": 0.5761893817513213, ""pcc_grid"": 0.9139314247926492, ""pcc_pair"": 0.9444533086147762, ""score_overall"": 0.696429357513925, ""spatial_alignment_mapping_overall"": 0.8827895763228408, ""spatial_pattern_overall"": 0.5100691387050091, ""ssim_grid"": 0.9059608908895553, ""ssim_pair"": 0.8276098784386172}"
D11,experiment,mapping,Spateo_NR,Python,False,0.6901545434942788,5,Visium,Human,Heart,2,1,44.46,2.72,15.06,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.4456714234300059, ""chaos"": 0.6774317224117261, ""ci"": 1.0, ""moran_i"": 0.48621017088367174, ""pas"": 0.34589749482877497, ""pcc_grid"": 0.7084054698675535, ""pcc_pair"": 1.0, ""score_overall"": 0.6901545434942788, ""spatial_alignment_mapping_overall"": 0.891506384100013, ""spatial_pattern_overall"": 0.48880270288854466, ""ssim_grid"": 0.7776738681525277, ""ssim_pair"": 0.9714525824799835}"
D11,experiment,mapping,SPIRAL,Python,True,0.6873381351454096,6,Visium,Human,Heart,2,1,1766.2,23.28,128.92,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.39047120158808984, ""chaos"": 1.0, ""ci"": 0.9869352204681544, ""moran_i"": 0.3920488652253393, ""pas"": 0.0, ""pcc_grid"": 0.8706430913715419, ""pcc_pair"": 0.9202168668593975, ""score_overall"": 0.6873381351454096, ""spatial_alignment_mapping_overall"": 0.929046253587462, ""spatial_pattern_overall"": 0.4456300167033573, ""ssim_grid"": 0.8936679959689713, ""ssim_pair"": 0.9737680932692451}"
D11,experiment,mapping,moscot_R,Python,False,0.6802331293297987,7,Visium,Human,Heart,2,1,31.18,2.14,14.1,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.47016142640984254, ""chaos"": 0.4974188271747242, ""ci"": 0.8092905098893122, ""moran_i"": 0.3991021263175673, ""pas"": 0.5761893817513213, ""pcc_grid"": 0.8627952411633716, ""pcc_pair"": 0.9483112488902052, ""score_overall"": 0.6802331293297987, ""spatial_alignment_mapping_overall"": 0.8747483182462336, ""spatial_pattern_overall"": 0.48571794041336386, ""ssim_grid"": 0.8716904450161577, ""ssim_pair"": 0.8816541462721214}"
D11,experiment,mapping,Spateo_R,Python,False,0.6695750318182279,8,Visium,Human,Heart,2,1,43.6,3.24,16.52,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.6948797411626579, ""chaos"": 0.43860219271043455, ""ci"": 0.7577572128470332, ""moran_i"": 0.4513422179268956, ""pas"": 0.6318087795908984, ""pcc_grid"": 0.7352566311591149, ""pcc_pair"": 0.8830438633228079, ""score_overall"": 0.6695750318182279, ""spatial_alignment_mapping_overall"": 0.784991830788734, ""spatial_pattern_overall"": 0.5541582328477217, ""ssim_grid"": 0.7287521231923835, ""ssim_pair"": 0.8201493234223305}"
D11,experiment,mapping,STAligner,Python,True,0.6410281234610935,9,Visium,Human,Heart,2,1,203.2,3.68,23.14,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.6226659770432865, ""chaos"": 0.43488055264850733, ""ci"": 0.6394483759753221, ""moran_i"": 0.5600798528067094, ""pas"": 0.6584693173982992, ""pcc_grid"": 0.7492676606022343, ""pcc_pair"": 0.8139335205452887, ""score_overall"": 0.6410281234610935, ""spatial_alignment_mapping_overall"": 0.7130323219479863, ""spatial_pattern_overall"": 0.5690239249742006, ""ssim_grid"": 0.7464239172575622, ""ssim_pair"": 0.6160881353595234}"
D11,experiment,mapping,moscot_NR,Python,False,0.5620079709576773,10,Visium,Human,Heart,2,1,29.98,2.14,12.96,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.08249599417972564, ""chaos"": 0.729959300976526, ""ci"": 0.8673561966975141, ""moran_i"": 0.36638102508498965, ""pas"": 0.015398758905998178, ""pcc_grid"": 0.7538379519357148, ""pcc_pair"": 0.8586686921973551, ""score_overall"": 0.5620079709576773, ""spatial_alignment_mapping_overall"": 0.8254571721285447, ""spatial_pattern_overall"": 0.29855876978680984, ""ssim_grid"": 0.7445356709502097, ""ssim_pair"": 0.9028873488619296}"
D11,experiment,mapping,SANTO,Python,True,0.5318323069783384,11,Visium,Human,Heart,2,1,43.06,3.84,29.4,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 1.0, ""chaos"": 0.13416360668653715, ""ci"": 0.04318635456359991, ""moran_i"": 0.842293486028564, ""pas"": 0.7963686508848538, ""pcc_grid"": 0.4382197285309944, ""pcc_pair"": 0.5281600999611494, ""score_overall"": 0.5318323069783384, ""spatial_alignment_mapping_overall"": 0.3704581780566881, ""spatial_pattern_overall"": 0.6932064358999888, ""ssim_grid"": 0.44632539581101954, ""ssim_pair"": 0.3963993114166774}"
D11,experiment,mapping,PASTE,Python,False,0.41529665558993367,12,Visium,Human,Heart,2,1,13.22,1.5,12.6,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.8578764892567465, ""chaos"": 0.20279852486009597, ""ci"": 0.40645980765741263, ""moran_i"": 0.33939138569216254, ""pas"": 0.5198804872443121, ""pcc_grid"": 0.5200380764299253, ""pcc_pair"": 0.18592989993367548, ""score_overall"": 0.41529665558993367, ""spatial_alignment_mapping_overall"": 0.35060658941653805, ""spatial_pattern_overall"": 0.4799867217633293, ""ssim_grid"": 0.5278504648304905, ""ssim_pair"": 0.11275469823118633}"
D11,experiment,mapping,stMSA,Python,True,0.3840088901627189,13,Visium,Human,Heart,2,1,102.8,2.34,15.6,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.07260385909957925, ""chaos"": 0.42989577031499415, ""ci"": 0.1594991834512793, ""moran_i"": 1.0, ""pas"": 1.0, ""pcc_grid"": 0.13540475657398085, ""pcc_pair"": 0.2987553294618542, ""score_overall"": 0.3840088901627189, ""spatial_alignment_mapping_overall"": 0.14239287297179434, ""spatial_pattern_overall"": 0.6256249073536434, ""ssim_grid"": 0.11830509537185742, ""ssim_pair"": 0.0}"
D11,experiment,mapping,STalign,Python,False,0.18976117367799702,14,Visium,Human,Heart,2,1,197.6,1.64,10.72,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.19288882304209942, ""chaos"": 0.0, ""ci"": 0.0, ""moran_i"": 0.20259965703590693, ""pas"": 0.4750632038611814, ""pcc_grid"": 0.30157008944416797, ""pcc_pair"": 0.27565064734354605, ""score_overall"": 0.18976117367799702, ""spatial_alignment_mapping_overall"": 0.16188442637119713, ""spatial_pattern_overall"": 0.21763792098479692, ""ssim_grid"": 0.22145477622377918, ""ssim_pair"": 0.010746618844492456}"
D11,experiment,mapping,GPSA,Python,False,0.15918841645545678,15,Visium,Human,Heart,2,1,361.0,2.08,15.9,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.0, ""chaos"": 0.3510800203213389, ""ci"": 0.10905461803665395, ""moran_i"": 0.5007584664054321, ""pas"": 0.02597104113996762, ""pcc_grid"": 0.11623073210809769, ""pcc_pair"": 0.1413111594823971, ""score_overall"": 0.15918841645545678, ""spatial_alignment_mapping_overall"": 0.09892445094422889, ""spatial_pattern_overall"": 0.21945238196668465, ""ssim_grid"": 0.0657436547088639, ""ssim_pair"": 0.062282090385131834}"
D11,experiment,mapping,STitch3D,Python,False,0.14468372060184245,16,Visium,Human,Heart,2,1,11.72,1.237,4.74,False,[],"{""asw_spatial"": 0.4701181012044802, ""chaos"": 0.13756034600446332, ""ci"": 0.14970059880239522, ""moran_i"": 0.04872146508661519, ""pas"": 0.2785566536428411, ""pcc_grid"": 0.03647886181410842, ""pcc_pair"": 0.013907904601924865, ""score_overall"": 0.14468372060184245, ""spatial_alignment_mapping_overall"": 0.05562829971908495, ""spatial_pattern_overall"": 0.23373914148459995, ""ssim_grid"": 0.008678239408331536, ""ssim_pair"": 0.0693758939686647}"
D11,experiment,mapping,scSLAT,Python,True,0.11861062879677937,17,Visium,Human,Heart,2,1,30.88,2.34,10.82,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""asw_spatial"": 0.4454908125722825, ""chaos"": 0.1158736514669153, ""ci"": 0.13609145345672274, ""moran_i"": 0.0, ""pas"": 0.2670650425189609, ""pcc_grid"": 0.0, ""pcc_pair"": 0.0, ""score_overall"": 0.11861062879677937, ""spatial_alignment_mapping_overall"": 0.030113880954019057, ""spatial_pattern_overall"": 0.20710737663953968, ""ssim_grid"": 0.0, ""ssim_pair"": 0.01447795131337255}"
D11,experiment,embedding,CellCharter,Python,True,0.853741920942657,1,Visium,Human,Heart,2,1,116.0,2.2,11.96,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.5116970717817421, ""asw_annotation"": 0.8238999120998576, ""asw_batch"": 0.6725327884137476, ""asw_f1"": 0.8493677590947595, ""asw_spatial"": 0.962919285500533, ""batch_correction_overall"": 0.6492907984118211, ""bems"": 0.6733121666779763, ""chaos"": 0.9327844055156783, ""clisi"": 0.9427646171533066, ""com"": 1.0, ""hom"": 1.0, ""ilisi"": 0.22546215635025432, ""lisi_f1"": 0.35769618909284623, ""moran_i"": 0.9168773483672044, ""nmi"": 1.0, ""pas"": 0.9274060049239853, ""purity"": 1.0, ""score_overall"": 0.853741920942657, ""spatial_clustering_overall"": 0.9186161786302903, ""spatial_pattern_overall"": 0.9349967610768501, ""v_measure"": 1.0}"
D11,experiment,embedding,INSPIRE,Python,True,0.8048090655795346,2,Visium,Human,Heart,2,1,48.7,3.6,7.9,False,[],"{""ari"": 0.6884061243600422, ""asw_annotation"": 0.8487045874462162, ""asw_batch"": 1.0, ""asw_f1"": 1.0, ""asw_spatial"": 0.7852163615061859, ""batch_correction_overall"": 0.8220489854439995, ""bems"": 0.8401380735903305, ""chaos"": 0.7107662179081001, ""clisi"": 0.5433100145393671, ""com"": 0.8647540052489047, ""hom"": 0.8105374577151929, ""ilisi"": 0.6962998934450034, ""lisi_f1"": 0.8258903290870784, ""moran_i"": 0.7080037221572831, ""nmi"": 0.8433307303439272, ""pas"": 0.7203572516082398, ""purity"": 0.8459803117309266, ""score_overall"": 0.8048090655795346, ""spatial_clustering_overall"": 0.8160565599571533, ""spatial_pattern_overall"": 0.7310858882949522, ""v_measure"": 0.8433307303439268}"
D11,experiment,embedding,STAGATE,Python,True,0.8041636947265208,3,Visium,Human,Heart,2,1,39.84,2.14,13.7,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.49793818209266566, ""asw_annotation"": 1.0, ""asw_batch"": 0.5536841698249315, ""asw_f1"": 0.9090066195969138, ""asw_spatial"": 0.9186671207977609, ""batch_correction_overall"": 0.6194139298839031, ""bems"": 0.6390687935640506, ""chaos"": 0.9736679224859734, ""clisi"": 0.9861254081684243, ""com"": 0.915988455279268, ""hom"": 0.87435309010691, ""ilisi"": 0.09024593593732001, ""lisi_f1"": 0.15776658209568148, ""moran_i"": 0.9564185088286329, ""nmi"": 0.8995873328772807, ""pas"": 0.9515955472446415, ""purity"": 0.9805168170631671, ""score_overall"": 0.8041636947265208, ""spatial_clustering_overall"": 0.844661868382762, ""spatial_pattern_overall"": 0.9500872748392521, ""v_measure"": 0.8995873328772804}"
D11,experiment,embedding,PRECAST,R,False,0.8012800871270799,4,Visium,Human,Heart,2,1,231.2,5.3,8.2,False,[],"{""ari"": 0.6676737691364463, ""asw_annotation"": 0.6288897169315024, ""asw_batch"": 0.43257889572071745, ""asw_f1"": 0.6134352961785796, ""asw_spatial"": 0.7553289905955665, ""batch_correction_overall"": 0.7204936047185029, ""bems"": 0.9296629058007265, ""chaos"": 0.3905991223324575, ""clisi"": 0.49832811086086565, ""com"": 0.9511881420229253, ""hom"": 0.8844663358480942, ""ilisi"": 0.9492188683263941, ""lisi_f1"": 0.9913414392107343, ""moran_i"": 0.6362950227899767, ""nmi"": 0.9247186360104827, ""pas"": 0.8010502227808921, ""purity"": 0.890073831009024, ""score_overall"": 0.8012800871270799, ""spatial_clustering_overall"": 0.873806558339576, ""spatial_pattern_overall"": 0.6458183396247232, ""v_measure"": 0.9247186360104827}"
D11,experiment,embedding,DeepST,Python,True,0.783380390214441,5,Visium,Human,Heart,2,1,191.4,9.26,20.9,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.55916044931442, ""asw_annotation"": 0.4736178000830458, ""asw_batch"": 0.2733167154591992, ""asw_f1"": 0.43683494804599055, ""asw_spatial"": 0.49532130252873824, ""batch_correction_overall"": 0.6789183068599157, ""bems"": 0.9271529902582157, ""chaos"": 0.7600654576060506, ""clisi"": 0.8043106101772821, ""com"": 0.9030375865592806, ""hom"": 0.9054850249479083, ""ilisi"": 0.8782821062416547, ""lisi_f1"": 0.9589129777540221, ""moran_i"": 0.6721718151553432, ""nmi"": 0.9039379207047025, ""pas"": 0.6464575357054063, ""purity"": 0.9956931911402794, ""score_overall"": 0.783380390214441, ""spatial_clustering_overall"": 0.8618753488952157, ""spatial_pattern_overall"": 0.6435040277488845, ""v_measure"": 0.9039379207047025}"
D11,experiment,embedding,SEDR,Python,True,0.7780954722775828,6,Visium,Human,Heart,2,1,48.18,2.38,12.48,True,"[""NVIDIA RTX 5000 Ada Generation""]","{""ari"": 0.7555391052157223, ""asw_annotation"": 0.7304955498765399, ""asw_batch"": 0.46477411816625913, ""asw_f1"": 0.6948155259620712, ""asw_spatial"": 0.38154219857689736, ""batch_correction_overall"": 0.7497488570696372, ""bems"": 0.9348636099438522, ""chaos"": 0.9717380791565344, ""clisi"": 0.6135436920146538, ""com"": 0.8353615451067011, ""hom"": 0.7690214504574092, ""ilisi"": 0.8653557503570962, ""lisi_f1"": 0.944393753166988, ""moran_i"": 0.8828688454192928, ""nmi"": 0.8086162235793826, ""pas"": 0.9418060777373288, ""purity"": 0.737694831829368, ""score_overall"": 0.7780954722775828, ""spatial_clustering_overall"": 0.7858082299613276, ""spatial_pattern_overall"": 0.7944888002225133, ""v_measure"": 0.8086162235793826}"
